# Online Hive World Championships 2018 Final Match: HV-Quodlibet-Jewdoka-2018-10-10-0140
Base+MLP;InProgress;Black[21];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP;bA1 -wL;wG2 -wQ;bA2 -wG2;wG3 wA1/;bM wG3-;wA2 wB2-;bA1 wA2/;wL bQ/;bP /wA2;wS1 /wP;bA3 bM/;wS1 /bQ;bP wM\;wB1 bQ;bB1 wQ;bP wL\;bL /wP;wM bP	bS1 bB1/;bS1 \bA1;bS1 bA1/;bS1 bA1-;bS1 \bA2;bS1 /bA2;bS1 -bA2;bS1 \bA3;bS1 bA3/;bS1 bA3-;bS1 bA3\;bS1 bM\;bS1 /bL;bS1 -bL;bB1 \wQ;bB1 wQ/;bB1 \wG3;bB1 wQ\;bB1 wP;bB1 wG2;bB2 bB1/;bB2 \bA1;bB2 bA1/;bB2 bA1-;bB2 \bA2;bB2 /bA2;bB2 -bA2;bB2 \bA3;bB2 bA3/;bB2 bA3-;bB2 bA3\;bB2 bM\;bB2 /bL;bB2 -bL;bG1 bB1/;bG1 \bA1;bG1 bA1/;bG1 bA1-;bG1 \bA2;bG1 /bA2;bG1 -bA2;bG1 \bA3;bG1 bA3/;bG1 bA3-;bG1 bA3\;bG1 bM\;bG1 /bL;bG1 -bL;bA1 wA2-;bA1 wA2\;bA1 wB2\;bA1 /wB2;bA1 wB1\;bA1 wS1\;bA1 /wS1;bA1 -wS1;bA1 -wB1;bA1 bL\;bA1 /bL;bA1 -bL;bA1 bA2\;bA1 /bA2;bA1 -bA2;bA1 \bA2;bA1 \wG2;bA1 \bB1;bA1 bB1/;bA1 \wG3;bA1 -bA3;bA1 \bA3;bA1 bA3/;bA1 bA3-;bA1 bA3\;bA1 bM\;bA1 wG3\;bA1 wA1\;bA1 \wA2;bA2 \wG2;bA2 \bB1;bA2 bB1/;bA2 \wG3;bA2 -bA3;bA2 \bA3;bA2 bA3/;bA2 bA3-;bA2 bA3\;bA2 bM\;bA2 wG3\;bA2 wA1\;bA2 -bA1;bA2 \bA1;bA2 bA1/;bA2 bA1-;bA2 bA1\;bA2 wA2\;bA2 wB2\;bA2 /wB2;bA2 wB1\;bA2 wS1\;bA2 /wS1;bA2 -wS1;bA2 -wB1;bA2 bL\;bA2 /bL;bA2 -bL;bA2 /wG2;bA3 bM-;bA3 bM\;bA3 wG3\;bA3 wA1\;bA3 -bA1;bA3 \bA1;bA3 bA1/;bA3 bA1-;bA3 bA1\;bA3 wA2\;bA3 wB2\;bA3 /wB2;bA3 wB1\;bA3 wS1\;bA3 /wS1;bA3 -wS1;bA3 -wB1;bA3 bL\;bA3 /bL;bA3 -bL;bA3 bA2\;bA3 /bA2;bA3 -bA2;bA3 \bA2;bA3 \wG2;bA3 \bB1;bA3 bB1/;bA3 \wG3;bA3 \bM;bL \wG2;bL \bB1;bL bA2\;bL bB1/;bL \wG3;bL bB1\;bL /wG1;bL wG3\;bL wA1\
Base+MLP;InProgress;White[22];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP;bA1 -wL;wG2 -wQ;bA2 -wG2;wG3 wA1/;bM wG3-;wA2 wB2-;bA1 wA2/;wL bQ/;bP /wA2;wS1 /wP;bA3 bM/;wS1 /bQ;bP wM\;wB1 bQ;bB1 wQ;bP wL\;bL /wP;wM bP;bS1 /bL	wS1 -bS1;wS1 wB2\;wS2 wB1\;wS2 wS1\;wS2 /wS1;wS2 -wS1;wS2 wB2\;wS2 /wB2;wS2 wA1\;wS2 wA2\;wB1 bL\;wB1 wL;wB1 wM;wB1 bQ\;wB1 wS1;wB1 bS1\;wA3 wB1\;wA3 wS1\;wA3 /wS1;wA3 -wS1;wA3 wB2\;wA3 /wB2;wA3 wA1\;wA3 wA2\;wM wL;wM wA1\;wM -bA1;wM wB2;wM wB1\;wM wB1
Base+MLP;InProgress;Black[22];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP;bA1 -wL;wG2 -wQ;bA2 -wG2;wG3 wA1/;bM wG3-;wA2 wB2-;bA1 wA2/;wL bQ/;bP /wA2;wS1 /wP;bA3 bM/;wS1 /bQ;bP wM\;wB1 bQ;bB1 wQ;bP wL\;bL /wP;wM bP;bS1 /bL;wA3 /wM	bS1 /bA2;bS1 -wS1;bS2 -bL;bS2 /bS1;bS2 -bS1;bS2 bB1/;bS2 \bA1;bS2 bA1/;bS2 bA1-;bS2 \bA2;bS2 /bA2;bS2 -bA2;bS2 \bA3;bS2 bA3/;bS2 bA3-;bS2 bA3\;bS2 bM\;bB1 \wQ;bB1 wQ/;bB1 \wG3;bB1 wQ\;bB1 wP;bB1 wG2;bB2 -bL;bB2 /bS1;bB2 -bS1;bB2 bB1/;bB2 \bA1;bB2 bA1/;bB2 bA1-;bB2 \bA2;bB2 /bA2;bB2 -bA2;bB2 \bA3;bB2 bA3/;bB2 bA3-;bB2 bA3\;bB2 bM\;bG1 -bL;bG1 /bS1;bG1 -bS1;bG1 bB1/;bG1 \bA1;bG1 bA1/;bG1 bA1-;bG1 \bA2;bG1 /bA2;bG1 -bA2;bG1 \bA3;bG1 bA3/;bG1 bA3-;bG1 bA3\;bG1 bM\;bA1 wA2-;bA1 wA2\;bA1 wB2\;bA1 wA3\;bA1 wS1\;bA1 /wS1;bA1 -wS1;bA1 bS1\;bA1 /bS1;bA1 -bS1;bA1 -bL;bA1 bA2\;bA1 /bA2;bA1 -bA2;bA1 \bA2;bA1 \wG2;bA1 \bB1;bA1 bB1/;bA1 \wG3;bA1 -bA3;bA1 \bA3;bA1 bA3/;bA1 bA3-;bA1 bA3\;bA1 bM\;bA1 wG3\;bA1 wA1\;bA1 \wA2;bA2 \wG2;bA2 \bB1;bA2 bB1/;bA2 \wG3;bA2 -bA3;bA2 \bA3;bA2 bA3/;bA2 bA3-;bA2 bA3\;bA2 bM\;bA2 wG3\;bA2 wA1\;bA2 -bA1;bA2 \bA1;bA2 bA1/;bA2 bA1-;bA2 bA1\;bA2 wA2\;bA2 wB2\;bA2 wA3\;bA2 wS1\;bA2 /wS1;bA2 -wS1;bA2 bS1\;bA2 /bS1;bA2 -bS1;bA2 -bL;bA2 /wG2;bA3 bM-;bA3 bM\;bA3 wG3\;bA3 wA1\;bA3 -bA1;bA3 \bA1;bA3 bA1/;bA3 bA1-;bA3 bA1\;bA3 wA2\;bA3 wB2\;bA3 wA3\;bA3 wS1\;bA3 /wS1;bA3 -wS1;bA3 bS1\;bA3 /bS1;bA3 -bS1;bA3 -bL;bA3 bA2\;bA3 /bA2;bA3 -bA2;bA3 \bA2;bA3 \wG2;bA3 \bB1;bA3 bB1/;bA3 \wG3;bA3 \bM
Base+MLP;InProgress;White[23];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP;bA1 -wL;wG2 -wQ;bA2 -wG2;wG3 wA1/;bM wG3-;wA2 wB2-;bA1 wA2/;wL bQ/;bP /wA2;wS1 /wP;bA3 bM/;wS1 /bQ;bP wM\;wB1 bQ;bB1 wQ;bP wL\;bL /wP;wM bP;bS1 /bL;wA3 /wM;bG1 \bA1	wS1 -bS1;wS1 wB2\;wS2 wS1\;wS2 /wS1;wS2 -wS1;wS2 wB2\;wS2 wA3\;wS2 wA2\;wB1 bL\;wB1 wL;wB1 wM;wB1 wA3;wB1 wS1;wB1 bS1\;wA3 /wB2;wA3 wB2\;wA3 wA2\;wA3 bA1\;wA3 bA1-;wA3 bA1/;wA3 bM\;wA3 bA3\;wA3 bA3-;wA3 bA3/;wA3 \bA3;wA3 -bA3;wA3 \wG3;wA3 bB1/;wA3 \bB1;wA3 \wG2;wA3 \bA2;wA3 -bA2;wA3 /bA2;wA3 bA2\;wA3 -bL;wA3 -bS1;wA3 /bS1;wA3 bS1\;wA3 -wS1;wA3 /wS1;wA3 wS1\;wM wL;wM wA1\;wM /bG1;wM wB2;wM wA3;wM wB1
Base+MLP;InProgress;Black[23];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP;bA1 -wL;wG2 -wQ;bA2 -wG2;wG3 wA1/;bM wG3-;wA2 wB2-;bA1 wA2/;wL bQ/;bP /wA2;wS1 /wP;bA3 bM/;wS1 /bQ;bP wM\;wB1 bQ;bB1 wQ;bP wL\;bL /wP;wM bP;bS1 /bL;wA3 /wM;bG1 \bA1;wB1 bL\	bS1 /bA2;bS1 /wS1;bS2 -bL;bS2 /bS1;bS2 -bS1;bS2 bB1/;bS2 bM\;bS2 bA1/;bS2 bA1-;bS2 \bA2;bS2 /bA2;bS2 -bA2;bS2 \bA3;bS2 bA3/;bS2 bA3-;bS2 bA3\;bB1 \wQ;bB1 wQ/;bB1 \wG3;bB1 wQ\;bB1 wP;bB1 wG2;bB2 -bL;bB2 /bS1;bB2 -bS1;bB2 bB1/;bB2 bM\;bB2 bA1/;bB2 bA1-;bB2 \bA2;bB2 /bA2;bB2 -bA2;bB2 \bA3;bB2 bA3/;bB2 bA3-;bB2 bA3\;bG1 bA1\;bG2 -bL;bG2 /bS1;bG2 -bS1;bG2 bB1/;bG2 bM\;bG2 bA1/;bG2 bA1-;bG2 \bA2;bG2 /bA2;bG2 -bA2;bG2 \bA3;bG2 bA3/;bG2 bA3-;bG2 bA3\;bA2 \wG2;bA2 \bB1;bA2 bB1/;bA2 \wG3;bA2 -bA3;bA2 \bA3;bA2 bA3/;bA2 bA3-;bA2 bA3\;bA2 bM\;bA2 bA1/;bA2 bA1-;bA2 bA1\;bA2 wA2\;bA2 wB2\;bA2 wA3\;bA2 wS1\;bA2 /wS1;bA2 -wS1;bA2 bS1\;bA2 /bS1;bA2 -bS1;bA2 -bL;bA2 /wG2;bA3 bM-;bA3 bM\;bA3 bA1/;bA3 bA1-;bA3 bA1\;bA3 wA2\;bA3 wB2\;bA3 wA3\;bA3 wS1\;bA3 /wS1;bA3 -wS1;bA3 bS1\;bA3 /bS1;bA3 -bS1;bA3 -bL;bA3 bA2\;bA3 /bA2;bA3 -bA2;bA3 \bA2;bA3 \wG2;bA3 \bB1;bA3 bB1/;bA3 \wG3;bA3 \bM;bL \wG2;bL \bB1;bL bA2\;bL bB1/;bL \wG3;bL bB1\;bL wG3\;bL wA1\;bL bS1\;bL \bS1;bL /bS1;bL -bS1
Base+MLP;InProgress;White[24];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP;bA1 -wL;wG2 -wQ;bA2 -wG2;wG3 wA1/;bM wG3-;wA2 wB2-;bA1 wA2/;wL bQ/;bP /wA2;wS1 /wP;bA3 bM/;wS1 /bQ;bP wM\;wB1 bQ;bB1 wQ;bP wL\;bL /wP;wM bP;bS1 /bL;wA3 /wM;bG1 \bA1;wB1 bL\;bL wG2/	wS1 -bS1;wS1 wB2\;wS2 wS1\;wS2 /wS1;wS2 -wS1;wS2 wB2\;wS2 wA3\;wS2 wA2\;wA3 /wB2;wA3 wB2\;wA3 wA2\;wA3 bA1\;wA3 bA1-;wA3 bA1/;wA3 bM\;wA3 bA3\;wA3 bA3-;wA3 bA3/;wA3 \bA3;wA3 -bA3;wA3 \wG3;wA3 bB1/;wA3 bL/;wA3 \bL;wA3 -bL;wA3 \bA2;wA3 -bA2;wA3 /bA2;wA3 bA2\;wA3 /wP;wA3 \bS1;wA3 -bS1;wA3 /bS1;wA3 bS1\;wA3 -wS1;wA3 /wS1;wA3 wS1\;wM wL;wM wA1\;wM /bG1;wM wB2;wM wA3;wM bQ;wL bB1\;wL /wP;wL bA2\;wL wG3\;wL wA1\;wL bS1\;wL \wG3;wL -bA3;wL /bG1;wL wB2\;wL wA3\;wL wS1\;wL /wS1;wL -wS1;wL \bS1;wL /bS1;wL -bS1
Base+MLP;InProgress;Black[24];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP;bA1 -wL;wG2 -wQ;bA2 -wG2;wG3 wA1/;bM wG3-;wA2 wB2-;bA1 wA2/;wL bQ/;bP /wA2;wS1 /wP;bA3 bM/;wS1 /bQ;bP wM\;wB1 bQ;bB1 wQ;bP wL\;bL /wP;wM bP;bS1 /bL;wA3 /wM;bG1 \bA1;wB1 bL\;bL wG2/;wL -bQ	bS1 /bA2;bS1 /wS1;bS2 \bS1;bS2 -bS1;bS2 bB1/;bS2 bM\;bS2 bA1/;bS2 bA1-;bS2 \bA2;bS2 /bA2;bS2 -bA2;bS2 \bA3;bS2 bA3/;bS2 bA3-;bS2 bA3\;bS2 \bL;bS2 bL/;bB1 bL;bB1 wQ/;bB1 \wG3;bB1 wQ\;bB1 wP;bB1 wG2;bB2 \bS1;bB2 -bS1;bB2 bB1/;bB2 bM\;bB2 bA1/;bB2 bA1-;bB2 \bA2;bB2 /bA2;bB2 -bA2;bB2 \bA3;bB2 bA3/;bB2 bA3-;bB2 bA3\;bB2 \bL;bB2 bL/;bG1 bA1\;bG2 \bS1;bG2 -bS1;bG2 bB1/;bG2 bM\;bG2 bA1/;bG2 bA1-;bG2 \bA2;bG2 /bA2;bG2 -bA2;bG2 \bA3;bG2 bA3/;bG2 bA3-;bG2 bA3\;bG2 \bL;bG2 bL/;bA2 -bL;bA2 \bL;bA2 bL/;bA2 bB1/;bA2 \wG3;bA2 -bA3;bA2 \bA3;bA2 bA3/;bA2 bA3-;bA2 bA3\;bA2 bM\;bA2 bA1/;bA2 bA1-;bA2 bA1\;bA2 wA2\;bA2 wB2\;bA2 wA3\;bA2 wS1\;bA2 /wS1;bA2 /wL;bA2 /bS1;bA2 -bS1;bA2 \bS1;bA2 /wP;bA2 /wG2;bA3 bM-;bA3 bM\;bA3 bA1/;bA3 bA1-;bA3 bA1\;bA3 wA2\;bA3 wB2\;bA3 wA3\;bA3 wS1\;bA3 /wS1;bA3 /wL;bA3 /bS1;bA3 -bS1;bA3 \bS1;bA3 /wP;bA3 bA2\;bA3 /bA2;bA3 -bA2;bA3 \bA2;bA3 -bL;bA3 \bL;bA3 bL/;bA3 bB1/;bA3 \wG3;bA3 \bM;bL bB1\;bL /wP;bL bA2\;bL \wG2;bL bB1/;bL \wG3;bL \bA2;bL /bA2;bL -bA2
Base+MLP;InProgress;White[25];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP;bA1 -wL;wG2 -wQ;bA2 -wG2;wG3 wA1/;bM wG3-;wA2 wB2-;bA1 wA2/;wL bQ/;bP /wA2;wS1 /wP;bA3 bM/;wS1 /bQ;bP wM\;wB1 bQ;bB1 wQ;bP wL\;bL /wP;wM bP;bS1 /bL;wA3 /wM;bG1 \bA1;wB1 bL\;bL wG2/;wL -bQ;bA3 \wG3	wS1 wB2\;wS1 -bS1;wS2 wS1\;wS2 /wS1;wS2 /wL;wS2 wB2\;wS2 wA3\;wS2 wA2\;wA1 wG3\;wA1 -bG1;wA1 wG1\;wA3 /wB2;wA3 wB2\;wA3 wA2\;wA3 bA1\;wA3 bA1-;wA3 bA1/;wA3 bM\;wA3 bM-;wA3 bM/;wA3 \bM;wA3 bA3/;wA3 \bA3;wA3 bL/;wA3 \bL;wA3 -bL;wA3 \bA2;wA3 -bA2;wA3 /bA2;wA3 bA2\;wA3 /wP;wA3 \bS1;wA3 -bS1;wA3 /bS1;wA3 /wL;wA3 /wS1;wA3 wS1\;wM wG1\;wM wA1\;wM /bG1;wM wB2;wM wA3;wM bQ;wL /wP;wL wG1\;wL bB1\;wL \bS1;wL /bS1;wL -bS1;wL wA1\;wL /bG1;wL wA3\;wL wS1\;wL /wS1;wL -wS1;wP -wG1;wP bA2\

# Online Hive World Championships 2019 Final Match:T!HV-Jewdoka-Quodlibet-2019-10-03-0001
Base+MLP;NotStarted;White[1]	wS1;wB1;wG1;wA1;wM;wL;wP
Base+MLP;InProgress;Black[1];wL	bS1 \wL;bS1 wL/;bS1 wL-;bS1 wL\;bS1 /wL;bS1 -wL;bB1 \wL;bB1 wL/;bB1 wL-;bB1 wL\;bB1 /wL;bB1 -wL;bG1 \wL;bG1 wL/;bG1 wL-;bG1 wL\;bG1 /wL;bG1 -wL;bA1 \wL;bA1 wL/;bA1 wL-;bA1 wL\;bA1 /wL;bA1 -wL;bM \wL;bM wL/;bM wL-;bM wL\;bM /wL;bM -wL;bL \wL;bL wL/;bL wL-;bL wL\;bL /wL;bL -wL;bP \wL;bP wL/;bP wL-;bP wL\;bP /wL;bP -wL
Base+MLP;InProgress;White[2];wL;bG1 /wL	wQ \wL;wQ wL/;wQ wL-;wS1 \wL;wS1 wL/;wS1 wL-;wB1 \wL;wB1 wL/;wB1 wL-;wG1 \wL;wG1 wL/;wG1 wL-;wA1 \wL;wA1 wL/;wA1 wL-;wM \wL;wM wL/;wM wL-;wP \wL;wP wL/;wP wL-
Base+MLP;InProgress;Black[2];wL;bG1 /wL;wQ wL-	bQ bG1\;bQ /bG1;bQ -bG1;bS1 bG1\;bS1 /bG1;bS1 -bG1;bB1 bG1\;bB1 /bG1;bB1 -bG1;bG2 bG1\;bG2 /bG1;bG2 -bG1;bA1 bG1\;bA1 /bG1;bA1 -bG1;bM bG1\;bM /bG1;bM -bG1;bL bG1\;bL /bG1;bL -bG1;bP bG1\;bP /bG1;bP -bG1
Base+MLP;InProgress;White[3];wL;bG1 /wL;wQ wL-;bL /bG1	wQ wL/;wQ wL\;wS1 \wQ;wS1 wQ/;wS1 wQ-;wS1 wQ\;wS1 \wL;wB1 \wQ;wB1 wQ/;wB1 wQ-;wB1 wQ\;wB1 \wL;wG1 \wQ;wG1 wQ/;wG1 wQ-;wG1 wQ\;wG1 \wL;wA1 \wQ;wA1 wQ/;wA1 wQ-;wA1 wQ\;wA1 \wL;wM \wQ;wM wQ/;wM wQ-;wM wQ\;wM \wL;wP \wQ;wP wQ/;wP wQ-;wP wQ\;wP \wL
Base+MLP;InProgress;Black[3];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/	bQ bG1\;bQ -bG1;bQ bL\;bQ /bL;bQ -bL;bS1 bG1\;bS1 -bG1;bS1 bL\;bS1 /bL;bS1 -bL;bB1 bG1\;bB1 -bG1;bB1 bL\;bB1 /bL;bB1 -bL;bG2 bG1\;bG2 -bG1;bG2 bL\;bG2 /bL;bG2 -bL;bA1 bG1\;bA1 -bG1;bA1 bL\;bA1 /bL;bA1 -bL;bM bG1\;bM -bG1;bM bL\;bM /bL;bM -bL;bP bG1\;bP -bG1;bP bL\;bP /bL;bP -bL
Base+MLP;InProgress;White[4];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL	wS1 -wA1;wS1 wA1\;wS1 wQ\;wS1 \wA1;wS1 wA1/;wS1 wA1-;wS1 \wL;wB1 -wA1;wB1 wA1\;wB1 wQ\;wB1 \wA1;wB1 wA1/;wB1 wA1-;wB1 \wL;wG1 -wA1;wG1 wA1\;wG1 wQ\;wG1 \wA1;wG1 wA1/;wG1 wA1-;wG1 \wL;wA1 wQ-;wA1 wQ\;wA1 wL\;wA1 bG1\;wA1 bL\;wA1 bQ\;wA1 /bQ;wA1 -bQ;wA1 \bQ;wA1 -bG1;wA1 -wL;wA1 \wL;wA1 \wQ;wA2 -wA1;wA2 wA1\;wA2 wQ\;wA2 \wA1;wA2 wA1/;wA2 wA1-;wA2 \wL;wM -wA1;wM wA1\;wM wQ\;wM \wA1;wM wA1/;wM wA1-;wM \wL;wP -wA1;wP wA1\;wP wQ\;wP \wA1;wP wA1/;wP wA1-;wP \wL
Base+MLP;InProgress;Black[4];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-	bQ -bG1;bQ /bL;bS1 \bQ;bS1 -bG1;bS1 bQ\;bS1 /bQ;bS1 -bQ;bS1 bG1\;bS1 bL\;bB1 \bQ;bB1 -bG1;bB1 bQ\;bB1 /bQ;bB1 -bQ;bB1 bG1\;bB1 bL\;bG2 \bQ;bG2 -bG1;bG2 bQ\;bG2 /bQ;bG2 -bQ;bG2 bG1\;bG2 bL\;bA1 \bQ;bA1 -bG1;bA1 bQ\;bA1 /bQ;bA1 -bQ;bA1 bG1\;bA1 bL\;bM \bQ;bM -bG1;bM bQ\;bM /bQ;bM -bQ;bM bG1\;bM bL\;bP \bQ;bP -bG1;bP bQ\;bP /bQ;bP -bQ;bP bG1\;bP bL\
Base+MLP;InProgress;White[5];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/	wS1 -wA1;wS1 wA1\;wS1 wQ\;wS1 \wA1;wS1 \wA2;wS1 wA2/;wS1 wA2-;wS1 wA2\;wS1 \wL;wB1 -wA1;wB1 wA1\;wB1 wQ\;wB1 \wA1;wB1 \wA2;wB1 wA2/;wB1 wA2-;wB1 wA2\;wB1 \wL;wG1 -wA1;wG1 wA1\;wG1 wQ\;wG1 \wA1;wG1 \wA2;wG1 wA2/;wG1 wA2-;wG1 wA2\;wG1 \wL;wA2 wA1/;wA2 \wA1;wA2 -wA1;wA2 \wL;wA2 -wL;wA2 \bM;wA2 -bM;wA2 -bQ;wA2 /bQ;wA2 bQ\;wA2 bL\;wA2 bG1\;wA2 wL\;wA2 wQ\;wA2 wA1\;wA3 -wA1;wA3 wA1\;wA3 wQ\;wA3 \wA1;wA3 \wA2;wA3 wA2/;wA3 wA2-;wA3 wA2\;wA3 \wL;wM -wA1;wM wA1\;wM wQ\;wM \wA1;wM \wA2;wM wA2/;wM wA2-;wM wA2\;wM \wL;wP -wA1;wP wA1\;wP wQ\;wP \wA1;wP \wA2;wP wA2/;wP wA2-;wP wA2\;wP \wL
Base+MLP;InProgress;Black[5];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ	bQ -bM;bQ /bL;bS1 -bM;bS1 bQ\;bS1 /bQ;bS1 -bQ;bS1 bG1\;bS1 \bM;bS1 bL\;bB1 -bM;bB1 bQ\;bB1 /bQ;bB1 -bQ;bB1 bG1\;bB1 \bM;bB1 bL\;bG2 -bM;bG2 bQ\;bG2 /bQ;bG2 -bQ;bG2 bG1\;bG2 \bM;bG2 bL\;bA1 -bM;bA1 bQ\;bA1 /bQ;bA1 -bQ;bA1 bG1\;bA1 \bM;bA1 bL\;bM wL\;bM bL\;bM /bQ;bM -wS1;bM -wL;bM bG1\;bM bQ\;bM \bQ;bM -bQ;bL -wL;bL wL\;bL bG1\;bL -bM;bL bQ\;bL /bQ;bL -bQ;bL -wS1;bL \bM;bP -bM;bP bQ\;bP /bQ;bP -bQ;bP bG1\;bP \bM;bP bL\
Base+MLP;InProgress;White[6];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ	wQ wA1\;wQ wL\;wS1 wA2/;wS1 \bM;wS2 wA1\;wS2 wQ\;wS2 \wS1;wS2 \wA1;wS2 -wS1;wS2 \wA2;wS2 wA2/;wS2 wA2-;wS2 wA2\;wB1 wA1\;wB1 wQ\;wB1 \wS1;wB1 \wA1;wB1 -wS1;wB1 \wA2;wB1 wA2/;wB1 wA2-;wB1 wA2\;wG1 wA1\;wG1 wQ\;wG1 \wS1;wG1 \wA1;wG1 -wS1;wG1 \wA2;wG1 wA2/;wG1 wA2-;wG1 wA2\;wA2 wA1/;wA2 \wA1;wA2 \wS1;wA2 -wS1;wA2 -wL;wA2 \bM;wA2 \bP;wA2 -bP;wA2 /bP;wA2 /bQ;wA2 bQ\;wA2 bL\;wA2 bG1\;wA2 wL\;wA2 wQ\;wA2 wA1\;wA3 wA1\;wA3 wQ\;wA3 \wS1;wA3 \wA1;wA3 -wS1;wA3 \wA2;wA3 wA2/;wA3 wA2-;wA3 wA2\;wM wA1\;wM wQ\;wM \wS1;wM \wA1;wM -wS1;wM \wA2;wM wA2/;wM wA2-;wM wA2\;wP wA1\;wP wQ\;wP \wS1;wP \wA1;wP -wS1;wP \wA2;wP wA2/;wP wA2-;wP wA2\
Base+MLP;InProgress;Black[6];wL;bG1 /wL;wQ wL-;bL /bG1;wA1 wQ/;bQ -bL;wA2 wA1-;bM bQ/;wS1 \wQ;bP \bQ;wS1 \bM	bQ /bL;bQ /bP;bS1 bQ\;bS1 /bQ;bS1 /bP;bS1 bG1\;bS1 bL\;bS1 -bP;bB1 bQ\;bB1 /bQ;bB1 /bP;bB1 bG1\;bB1 bL\;bB1 -bP;bG2 bQ\;bG2 /bQ;bG2 /bP;bG2 bG1\;bG2 bL\;bG2 -bP;bA1 bQ\;bA1 /bQ;bA1 /bP;bA1 bG1\;bA1 bL\;bA1 -bP;bM \wS1;bM wL\;bM bL\;bM /bQ;bM -bP;bM -wS1;bM /bP;bM \wL;bM -wA1;bM -wL;bM bG1\;bM bQ\;bM wS1/;bL -wL;bQ -wL;bP -wL;bL \wS1;bL wS1/;bL -wS1;bL wL\;bL bG1\;bL bQ\;bL /bQ;bL /bP;bL -bP;bL \wL;bL -wA1;bP -wS1;bP -bQ;bQ -wS1;bQ -bP
